ID,FSCN1,ZYX,ARHGEF15,BGN,TMEM184B,CDC42BPB,RRBP1,ELK3,AASS,Type
S1,3.740928353,4.793293765,4.784660444,4.625318831,5.405399061,9.045323029,3.742087057,4.286193065,3.618670981,0
S2,7.100401489,6.88953757,5.288337968,8.027638371,6.647904701,5.719759049,6.861903537,6.04639715,5.427119295,0
S3,7.111398662,7.104861127,5.36655904,8.167896139,6.774925376,5.717093883,6.927841439,6.152926753,5.292417263,0
S4,7.043987526,7.095071752,6.175545285,8.122148889,6.528847815,5.776389495,6.933201758,6.19033604,5.249181663,0
S5,7.069340911,7.049656755,5.868511006,7.916695489,6.734562951,5.690309594,6.795437481,6.096295371,5.539867759,0
S6,7.004508205,7.085921881,6.792553201,8.079382982,7.250592503,5.683448938,6.971886558,6.24498889,4.962204147,0
S7,7.049097517,7.398304271,6.094856866,8.414145048,6.523650814,5.784965189,6.820436171,5.911854165,5.682352021,0
S8,6.9906859,6.803607885,5.260667877,8.200388645,6.444221004,5.676805334,6.860756467,5.974069668,5.702598414,0
S9,7.150296693,7.408885182,6.57368942,8.528303614,6.414222509,5.698970444,6.743539017,6.169737261,4.994166428,0
S10,7.100401489,7.270728063,6.405729311,8.196864571,6.688844314,5.72157566,6.809015817,5.976049536,5.157598305,0
S11,6.838945056,7.119747621,6.482209685,8.117886881,7.425781626,5.71725757,6.855390947,6.236681509,5.123862551,0
S12,7.046537141,7.102886127,6.357824667,8.32241696,6.958625627,5.697900778,6.964614907,6.247294457,5.503352668,0
S13,6.996703925,6.699783694,6.368258991,8.191039639,6.905507348,5.772870468,6.807052198,6.049755813,5.472066543,0
S14,7.007042032,6.895653305,6.578762181,8.206351609,6.609856149,5.709727467,6.83489238,6.13796486,5.320859396,0
S15,6.930638766,6.740442026,6.838046878,8.139098646,7.692417196,5.753942409,6.735862464,5.838460124,5.484032021,0
S16,6.746766012,6.525441771,6.699206344,8.190265468,7.20143971,5.737995307,6.726782997,6.174707711,5.144872246,0
S17,7.153392562,7.184369275,5.440001615,8.402971059,6.335659772,5.716632272,6.810863102,5.884703593,5.691321376,0
S18,7.000183202,6.426883239,5.457162086,8.289588878,6.444912812,5.763656134,6.775644469,5.884703593,5.723487394,1
S19,6.996703925,6.517317343,5.764978014,8.237009092,6.463311681,5.722847477,6.748759599,5.953078929,5.932620538,1
S20,6.900374339,6.302126154,5.63285693,8.220429613,6.52062955,5.700106081,6.679804501,5.790562631,5.824283105,1
S21,7.051945802,6.966071356,5.762908278,8.001548976,6.911761145,5.748168864,6.636779871,5.976989618,5.872501127,1
S22,7.045192512,7.151274265,6.287787587,8.242603284,6.736643866,5.710449524,6.794737363,6.207214394,5.678477041,1
S23,7.014550117,6.782377095,5.574137551,8.068957491,6.821324097,5.682318906,6.695833278,5.823626197,6.022582643,1
S24,7.023081883,6.839401887,5.824535846,8.186122122,6.28820783,5.713281201,6.867139798,6.180218124,5.850680392,1
S25,6.945697452,6.192430787,5.648178206,8.079037949,6.573940713,5.666173039,6.900499527,5.917327482,5.958319658,1
S26,7.089635787,6.876130137,6.032193604,8.239746293,6.811800635,5.674102717,6.626386043,5.972511796,5.891763367,1
S27,5.853747197,6.797268328,5.122306388,8.666026808,8.001615942,5.787307451,6.833119762,6.029237666,6.599077805,1
S28,4.955405797,5.103158235,5.008264893,8.141746815,8.230606453,6.474592512,6.209207663,4.326658268,6.60975186,1
S29,4.810284047,6.627031922,6.060628533,8.402971059,5.589119961,6.40870805,6.492633022,4.34042533,6.233067041,1
S30,5.895261386,6.210038341,6.264114921,8.591946943,8.297977207,5.759755012,6.637359758,4.300873382,6.361459987,1
S31,4.240187771,4.825054281,7.081978499,7.797917012,8.205978316,6.902198629,3.765049174,4.304314837,3.662232148,1
S32,6.47034353,6.213190537,6.046328181,8.589095232,6.743813209,5.686038423,6.94964938,5.966726746,5.976178105,1
S33,6.271557534,4.858227179,7.259813598,8.24462435,8.041583852,5.711522518,6.181293659,4.663211483,3.799322811,1
S34,6.375348701,6.568733036,7.586512406,8.514975944,7.230960483,5.712433565,6.90990651,6.06796993,5.930511502,1
S35,6.348802091,6.365426356,7.723264296,8.588289682,7.301399836,5.702858605,6.886178396,6.082546277,6.017466778,1
S36,6.193317924,6.729600549,7.557203035,8.472362104,7.781116693,5.666240802,6.906561077,6.229018392,5.738365663,1
S37,6.322816356,6.452512252,6.681524214,8.557206689,7.53038076,5.685491926,6.939892383,6.139984203,6.165369168,1
S38,6.197401888,6.063983315,7.781870678,8.478975428,7.310483749,5.697498282,6.887623577,6.259995647,5.922623362,1
S39,6.410073457,6.211143066,6.65661892,8.674707379,6.876041986,5.720783981,6.912228381,6.086272094,6.051977003,1
S40,6.082499409,5.789217799,7.226821037,8.500014939,6.920218987,5.695929553,6.885112907,6.164752315,5.42457465,1
S41,6.493086667,6.857730831,6.800599373,8.621474682,7.327534561,5.722801732,6.911008647,6.230530349,5.996006868,1
S42,6.419012614,7.100638907,7.523534903,8.651020109,7.550820724,5.705897509,6.823458134,6.267159519,5.920091785,1
S43,6.453023789,6.707207194,7.082278175,8.595489079,6.969433654,5.730356816,6.90990651,6.258839431,5.961146917,1
S44,6.427012606,6.556419855,7.279882157,8.576035022,7.284616342,5.696257623,6.844865388,6.110653324,6.143636874,1
S45,6.464623158,6.677695723,6.859681114,8.701847067,7.400008966,5.718942703,6.819485698,6.322431361,5.577992202,1
S46,6.735987472,6.492579275,6.600147108,8.553032702,6.834785486,5.723719712,6.915649943,6.023717412,6.286852686,1
S47,6.417046593,6.190394763,6.483448547,8.516475157,6.674121751,5.726398554,6.900499527,6.152836913,6.510484707,1
