ID,ASPN,ISLR,SCN2B,HTRA1,HMGN2,SERPINA3,HMOX2,FCN3,GGT5,LAD1,ITPK1,FLII,FAM89B,TRIM8,Type
S1,6.300283196,3.674636659,4.346724587,-1.318193003,7.09445076,2.669490656,3.363403441,4.552592378,5.214875927,3.943702638,5.419988093,10.47472219,4.799220182,6.503073075,0
S2,8.932985317,3.792065756,5.008931697,-1.411681682,7.702163467,0.473125969,1.491901923,4.042259419,5.489097832,10.47024183,5.434241583,12.43934968,6.065313395,6.644078144,0
S3,5.993387612,3.707940037,5.113952535,-2.041965356,7.507556891,0.725503278,0.920762495,5.035774447,6.697653138,4.334507589,5.373664252,8.902677332,4.019690532,5.858975847,0
S4,5.835187888,3.819645115,4.735822678,-1.739401996,7.477430962,1.745244025,4.175917271,4.362363217,6.478558316,4.29687452,5.642698866,8.815246266,5.008236924,5.817196568,0
S5,6.806165918,3.73222375,3.758470793,-0.772559079,6.876297481,10.42327189,15.39642728,9.476760679,5.631156088,4.619746957,5.690804393,9.651841567,5.390292115,6.099206705,0
S6,7.047722442,4.088153596,4.495069948,-0.519289749,8.699955013,-1.119238428,0.405717118,3.660244677,6.005030799,4.341841213,5.055989606,11.23417243,4.01797728,6.243693381,1
S7,6.590349023,3.917994152,4.835085193,0.039942529,7.654723785,-1.718805062,0.794975835,3.174468574,5.186134456,3.807335833,4.987751025,8.940392694,3.262433156,5.864198257,1
S8,6.897904598,4.169157124,5.911891537,-0.74026299,7.735579009,-1.232467167,0.767778719,5.091113839,5.809494561,3.811465821,5.134740135,8.919820679,4.00084476,6.109651525,1
S9,8.745218018,4.229519496,5.273540335,0.976529111,8.452368355,-1.2800437,0.749080702,3.680651078,6.306580661,4.365771986,6.178986407,10.25185869,4.446290275,7.020091661,1
S10,8.240985273,4.575388947,5.725157358,0.716460604,8.120463723,-2.157736949,0.743981243,3.941437964,6.096909272,3.934632103,5.300615119,9.173542204,3.98371224,6.161875625,1
S11,6.436571235,6.831866227,4.670835893,11.06820703,9.345757975,30.56229902,23.65755115,9.948874869,5.903728892,4.422125095,8.28315779,7.11119764,12.67503953,9.887194727,0
S12,8.246265197,6.753811436,5.939586327,11.81781625,11.02692332,12.53607922,13.14756579,7.81657891,5.289792221,16.412407,7.240871373,7.807217501,14.45168184,9.451993898,0
S13,7.387617552,5.799808435,5.183600819,14.03944722,10.6581404,11.49246495,14.05186988,12.14688636,8.104100539,4.47017963,9.229233153,5.887162711,7.458187255,9.822785005,0
S14,6.183794872,8.124106656,4.728967532,13.04506764,9.411550233,19.73394828,17.53820014,9.331494774,7.922699451,4.642712779,7.54553971,5.728929625,10.0075062,8.522404925,0
S15,7.497175975,7.706079887,3.821017146,20.7366362,7.478296649,64.73555082,47.62500929,25.80015205,6.586927798,5.602452544,7.566919944,5.816017824,12.23302052,8.75567257,0
S16,6.855995201,6.523116165,4.503844535,13.05866599,13.1114991,3.658536866,7.050312428,5.933310216,5.922575759,4.643484739,5.721093058,6.831761095,7.441054735,7.91660537,1
S17,7.563505021,7.905553241,5.24749078,19.4277947,10.36553799,1.632697388,10.43975296,4.136509322,5.361881485,3.92922838,6.09346547,6.268430734,7.163507914,7.303842602,1
S18,7.701773032,11.56545566,6.627568786,23.45630686,9.465222866,4.405437279,8.841922419,9.279614094,5.729395379,3.936562004,6.549577133,5.849618783,9.116615171,7.89571573,1
S19,9.401578574,10.72766757,4.982882142,40.42025256,11.28662961,4.461710598,9.372266174,5.193145844,6.085129981,4.331419748,7.711236525,5.897791586,9.459265567,8.809637473,1
S20,9.220081186,12.37375639,6.045978194,35.45685362,10.03484532,-0.195332848,9.390964191,6.408883118,6.525675482,3.997932856,6.394570435,5.67818532,7.612379933,7.747747448,1
