ID,MIF,LYN,EBI3,DUSP4,SERPINB2,Type
S1,23.3240476,9.480218201,137.8982841,7.950282598,31.03697461,0
S2,23.94231561,8.506103686,138.1519412,8.465845003,29.08938728,0
S3,22.79965275,6.870802636,134.1584687,7.594567053,25.76759771,0
S4,22.6442765,8.225141469,137.384466,7.632840244,26.93038422,0
S5,24.52173955,8.87959837,140.1226613,9.532991639,34.46447204,0
S6,22.0292455,7.200554699,124.5097448,3.86180519,19.15925452,0
S7,22.83849681,8.428712896,137.5535707,9.438434342,33.23121362,0
S8,21.23617921,8.147750678,138.4251103,8.792292813,32.21577746,0
S9,22.07456357,8.608730604,137.0820288,9.469953441,33.61880912,0
S10,24.03295175,9.014191049,138.2039734,8.983658771,31.54949759,0
S11,27.85585496,11.46377781,143.0234573,7.984053061,28.3718551,1
S12,26.45099468,11.77334097,145.8852292,9.319112039,28.65053948,1
S13,24.75156692,11.72455112,144.9519013,9.017429235,30.96970596,1
S14,25.08821547,7.626204047,142.5584194,9.508226633,31.88584079,1
S15,26.8944644,10.10270934,143.5795516,7.806195289,31.93068655,1
S16,26.90417541,10.92540709,146.1909184,9.136751538,33.04862731,1
S17,26.48336473,9.746038742,145.1502741,6.878633233,28.79788983,1
S18,27.00775958,9.076440163,140.6624956,9.735614418,28.89398789,1
S19,25.24035471,8.51283332,140.278758,8.182173112,29.7204312,1
S20,22.61190645,7.158494487,129.4593093,5.629126096,22.79176115,1
S21,24.58324265,9.367496832,140.0836372,9.325866132,31.19393477,1
S22,26.95273049,9.009143824,140.525911,9.890958549,28.83953232,1
S23,24.72567088,9.276646774,139.8592483,9.663570763,31.18432496,1
S24,23.23017445,9.473488567,140.8966405,9.001669685,30.00552211,1
S25,23.82254641,9.103358699,140.6689996,8.954391037,31.85380811,1
