ID,FBXO9,ARHGEF7,ACACB,LTC4S,ZNF135,SAMHD1,PPM1K,HNRNPL,AMFR,TRIM23,MYC,PACS1,DSE,FURIN,MAPKAPK5,FLCN,Type
GSM955680,4.446912,3.55914,5.251357,2.799301,4.139422,4.131304,6.680178,6.304193,5.490755,5.844766,7.211775,6.298171,5.805559,6.571572,5.691543,5.495145,0
GSM955681,4.978004,3.475681,5.178871,3.127536,4.031297,5.068354,5.840259,5.368018,3.37202,5.903182,7.485285,5.441641,5.853777,6.614939,5.475754,7.205294,0
GSM955682,4.357907,4.025316,5.404486,2.799106,4.57305,4.781901,5.936988,5.06389,4.540783,5.926799,7.409291,5.744176,5.617432,6.67869,5.110089,5.921646,0
GSM955683,4.808133,3.690573,5.492863,2.098257,4.47087,5.466412,6.325817,6.695474,2.634322,6.643595,7.820308,7.64908,5.462397,6.141022,5.391166,7.307308,0
GSM955684,4.466408,3.74634,5.413699,2.891807,3.998567,5.206156,6.555727,7.364358,4.615474,5.042829,7.955168,6.483385,5.691834,6.924331,5.494879,6.085359,0
GSM955685,4.631887,4.155619,5.082031,3.272342,3.915836,5.116748,6.479622,6.681014,4.795406,5.746418,7.984214,6.542659,6.957739,6.111574,5.479818,6.08732,0
GSM955686,4.679375,4.059976,4.626694,2.895111,4.187788,5.483082,6.664487,7.278692,4.576434,5.85158,8.664732,6.946595,6.133982,5.956676,5.480625,6.267487,0
GSM955687,4.453481,4.106819,5.61611,3.117736,4.25699,4.049241,6.593103,6.188411,4.392506,5.589649,8.097645,5.304624,6.8875,6.529534,4.967299,6.467762,0
GSM955688,4.475912,3.745179,5.274994,3.500583,4.632289,5.144596,6.24717,6.131685,4.804582,5.620427,7.536301,6.189965,7.318611,6.138053,4.563755,6.104543,0
GSM955689,4.466629,4.240381,5.473085,3.21253,4.184373,4.762258,6.148931,5.104162,3.328502,6.190315,7.643706,5.576606,6.304982,6.926261,4.918127,5.076028,0
GSM955690,4.332743,3.304098,5.155552,3.180812,4.490161,5.138629,6.568713,6.448406,5.090156,5.344866,7.653739,6.411584,5.972106,6.019546,4.650976,5.873778,0
GSM955691,4.07956,3.703731,6.049598,3.503453,4.537549,4.887802,5.724845,6.485089,4.442593,4.731431,7.37324,5.665566,5.890041,7.359035,4.725248,6.368185,0
GSM955692,5.067699,3.855675,4.510168,3.146924,3.94714,5.429015,6.143047,7.022532,4.491453,7.038255,7.411907,5.946265,5.744026,6.364034,5.713966,5.337234,0
GSM955693,4.803015,4.207703,4.4826,3.755191,3.92723,5.678721,7.191431,8.42175,4.041324,6.103872,9.731139,6.173715,6.147172,5.447491,6.030127,5.760727,0
GSM955694,4.589454,3.912571,5.705524,4.346095,4.683501,4.518974,5.302926,6.292444,6.040948,5.490149,6.527834,6.808561,5.645181,7.369527,4.239484,6.720246,0
GSM955695,4.444104,3.669087,6.148457,3.735922,4.152922,4.235918,5.326399,6.045607,5.197751,6.295901,7.051277,6.603693,5.657013,8.290201,4.928886,5.311048,0
GSM955696,4.978182,4.02226,4.458522,3.214939,3.265104,5.654496,6.614351,6.977359,3.988162,6.800573,8.447458,6.519618,4.698138,5.930737,5.721098,4.875917,0
GSM955697,4.613998,4.042471,6.078583,3.30742,4.451588,4.514358,6.266116,6.38109,4.631605,5.96146,7.858827,6.48858,5.524748,6.405567,5.038493,5.923887,0
GSM955698,4.707922,4.757606,5.384877,3.315674,3.792627,5.404896,6.944177,7.677419,5.199292,5.627993,7.933242,6.259924,6.613045,5.854294,5.964598,5.719548,0
GSM955699,4.496919,3.750058,5.480356,2.266385,3.549087,5.35433,6.338766,5.311308,4.28526,6.006893,7.995455,5.718705,5.936375,5.751882,6.026784,7.308408,0
GSM955700,4.619824,3.98973,5.001955,3.076109,4.309668,5.072142,6.323569,5.584065,4.463054,5.825951,8.197029,5.904157,5.873928,5.611842,5.608666,6.809486,0
GSM955701,4.336819,3.84467,6.367421,3.070569,4.368019,4.733839,6.639208,5.677646,4.293602,5.669156,8.447938,6.819408,5.131961,6.572611,5.008743,4.7714,0
GSM955702,4.109003,3.911632,5.57787,4.237251,4.43006,5.111172,5.956631,6.982366,4.275608,4.408487,7.595447,7.783901,6.933925,6.814902,5.214193,5.462965,0
GSM955703,4.548764,3.484511,4.89656,4.315099,4.145562,5.5508,6.204272,7.290604,6.057694,5.818549,8.413638,5.69073,5.118709,7.081519,6.128382,6.894772,0
GSM955704,3.832669,3.502621,5.650641,3.466205,4.32228,3.471431,6.368393,6.803014,6.09204,5.120651,7.510916,5.77049,5.914334,7.408229,4.644635,5.401421,0
GSM955705,4.621453,4.149039,5.200007,2.656604,4.027102,4.304821,6.211755,7.214328,5.016458,6.663021,7.030312,6.916802,5.547573,6.277142,6.330034,4.315571,0
GSM955706,4.679239,4.216552,4.421726,3.708009,3.602051,5.467799,7.128947,7.058192,4.802712,6.237684,8.663025,5.99849,5.909183,4.588832,6.070597,5.059022,0
GSM955707,4.482549,3.879492,5.049881,3.737543,4.109633,5.275879,6.95586,7.31681,4.395079,5.997037,9.38894,6.234252,6.037716,5.68331,5.984376,5.660423,0
GSM955708,4.451803,4.205601,4.317468,3.721972,3.75174,5.30046,7.002875,7.600806,4.880442,6.078175,9.066111,6.467122,5.108825,5.58095,6.165872,5.892026,0
GSM955709,4.543566,4.239497,4.93649,3.894999,3.684645,4.528899,7.557248,7.357719,4.722301,6.267228,8.95449,6.682624,5.764242,5.977099,5.987121,5.974972,0
GSM955710,4.528749,4.081952,4.182181,3.660795,2.999647,5.225929,6.924149,7.351762,5.519024,6.284921,8.669473,5.972409,5.639032,6.052023,6.309085,5.107747,0
GSM955711,4.045502,3.398696,5.785304,3.516197,4.016954,4.062367,6.249825,6.880773,3.090448,5.545917,8.184049,6.553392,6.429594,7.695972,5.04318,5.522668,0
GSM955712,3.878238,3.860592,5.397472,5.208711,3.910041,3.886419,6.43127,5.899878,4.934911,5.815075,8.627385,6.827694,5.883714,7.344417,5.026494,4.964558,0
GSM955713,4.226291,4.182179,5.426194,3.205481,4.270023,4.828004,7.097625,5.808467,5.473366,6.586938,7.750016,5.42136,6.257676,6.621392,5.394549,5.77125,0
GSM955714,3.854921,3.17058,5.725185,3.615956,4.103289,5.183076,6.501589,8.08539,4.285051,4.582407,7.984481,6.604895,6.292047,6.598873,5.087644,5.434852,0
GSM955715,3.70058,3.515609,5.85557,3.70473,5.127633,3.675056,6.192563,6.744036,3.232132,5.762147,7.304345,5.972394,5.800743,7.32328,4.466288,5.938861,0
GSM955716,4.485912,4.144485,4.802299,3.544886,3.643406,4.142108,7.047618,6.114331,5.838858,6.075137,8.49148,5.440087,5.734118,6.649,6.030127,5.477937,0
GSM955717,4.676985,3.826749,4.833776,3.764414,3.769807,4.889958,6.801115,7.74271,4.617158,6.048938,9.315263,6.056156,4.637693,6.308246,5.679619,6.130145,0
GSM955718,4.101785,4.162646,5.726753,3.914429,4.187851,3.808329,6.98827,7.152719,5.924025,6.690461,8.300636,6.172622,5.293438,7.09089,5.513804,5.541409,0
GSM955719,4.252299,3.607189,5.787118,3.102498,4.297463,5.470011,6.286108,6.287418,4.261087,4.380942,7.964103,5.635878,5.056616,6.912575,4.662938,6.04907,0
GSM955720,4.296001,3.366454,6.355442,3.548726,4.595004,3.770328,5.976034,5.952021,5.933541,4.837365,7.598051,5.622779,5.734291,6.987341,5.259242,5.48389,0
GSM955721,4.405483,3.179301,4.916786,2.969618,3.988213,4.325593,7.123034,6.939558,5.237668,5.227491,9.151126,6.701798,5.854823,5.198779,5.958994,6.071079,0
GSM955722,4.683658,3.964249,4.785842,2.746873,3.720117,4.018862,6.956184,7.195296,4.650765,6.442998,8.34859,5.208294,5.296701,5.500522,5.472282,6.71149,0
GSM955723,4.2417,3.367817,4.941603,4.007918,4.350509,5.029384,6.495411,7.349213,2.994249,6.118919,8.575424,5.955588,6.885441,5.834221,5.488133,7.487541,0
GSM955724,3.600079,3.198229,5.720407,2.866761,4.540473,4.398694,6.587938,6.955699,6.119183,5.180554,7.823698,5.010375,6.732381,6.255745,4.472485,7.117336,0
GSM955725,4.154699,4.156,5.467074,3.536794,4.077446,3.991815,6.403252,7.195823,5.150814,5.451872,7.613388,6.109606,8.091031,6.646789,5.52669,6.912927,0
GSM955726,4.650231,4.485453,5.255292,3.641139,4.014576,6.014425,8.570975,6.556045,4.327952,5.657642,7.793868,5.074064,5.432063,5.42236,4.659733,4.883828,1
GSM955727,4.672581,4.349286,4.826759,3.699416,4.459114,5.339418,8.037749,7.458039,4.676933,5.993517,7.507775,5.90217,5.855556,5.73113,5.193018,4.696256,1
GSM955728,4.421374,5.012278,4.857953,3.584875,3.944595,5.762616,8.568225,7.228805,5.06836,5.360107,8.448675,5.611112,5.13534,5.796089,5.664183,3.944996,1
GSM955729,4.717519,4.301196,4.405053,4.056333,3.768323,5.368061,8.133743,7.159519,4.886154,5.543623,7.862304,5.45062,5.609754,5.682057,6.011174,4.819753,1
GSM955730,4.144771,3.999258,5.531718,3.990368,4.08242,5.842234,8.363028,6.666844,4.519702,5.0756,7.042542,5.622791,5.723633,6.257892,5.399191,4.258346,1
GSM955731,5.036892,4.511417,5.530678,3.978532,4.217103,5.620924,7.940345,6.652541,4.718072,6.505892,6.082965,5.118654,5.136984,5.792766,5.734657,4.981698,1
GSM955732,4.069764,3.610451,5.960442,4.157533,4.904866,5.175715,8.664449,6.635029,4.550242,4.304613,7.915243,5.711742,5.876389,6.258847,4.783627,3.820187,1
GSM955733,4.68215,4.572371,5.331938,3.811224,3.531158,5.774943,8.64581,7.744623,4.858055,4.740889,8.091775,5.963156,5.454271,5.798405,5.290326,3.858824,1
GSM955734,4.627133,4.080411,4.273883,3.461877,3.798737,5.620242,8.602564,6.98837,5.243125,6.157278,8.141266,5.62566,5.928864,5.553183,5.997081,4.44351,1
GSM955735,4.420966,4.353211,4.318628,4.065833,3.820843,5.369153,7.80214,7.71875,5.417337,6.389215,6.454095,5.370759,4.826264,5.628119,5.958003,5.537348,1
GSM955736,4.15831,4.661951,5.548636,3.94991,3.527458,5.233116,8.622872,7.14683,3.874592,6.24438,7.119064,5.382154,6.10721,5.54887,5.002353,4.774563,1
GSM955737,4.020238,4.683976,5.901969,3.918694,4.257076,5.253793,8.101201,7.503906,3.744923,5.317492,6.363447,5.444142,4.582912,6.021282,5.391026,4.956506,1
GSM955738,4.091135,3.685673,4.443646,3.67953,3.302106,5.454055,8.274551,7.779936,5.225568,5.93938,7.715316,6.088592,5.745084,4.716109,6.051808,6.346525,1
GSM955739,4.414446,4.477079,4.680112,3.688049,3.70219,4.711892,7.810906,7.923627,5.27585,6.247086,6.681997,5.601565,5.46756,5.043284,6.237236,6.507702,1
GSM955740,3.909848,3.647852,5.065278,4.04948,4.036802,5.375318,8.313019,7.805911,4.280652,5.28415,7.724345,5.30136,6.051288,5.639686,4.960091,4.948225,1
GSM955741,4.213756,4.718926,5.795359,4.249176,4.628206,4.731969,7.995709,6.319674,5.139266,6.084106,6.750393,5.201387,4.950823,6.406068,5.025899,4.774429,1
GSM955742,3.817254,3.729532,5.058567,4.34331,4.069566,5.875579,7.948634,7.841531,4.416362,4.428692,7.421079,5.792964,6.921263,5.054291,5.285931,5.222716,1
GSM955743,4.34583,4.161554,5.492136,4.05103,4.291663,5.892268,8.29235,6.765917,4.577917,4.721289,7.164859,5.681382,5.337517,7.31174,4.536971,5.04734,1
GSM955744,4.064414,3.681133,5.845092,3.439243,4.817997,5.367328,5.999941,6.041203,4.215063,4.476329,6.907504,5.422416,6.459541,6.239972,4.468746,6.018223,1
GSM955745,4.458661,3.862593,5.372965,3.989074,3.532202,4.300663,6.752192,6.38959,4.494426,5.955095,6.357951,4.512203,5.877537,6.539863,5.291688,5.496289,1
GSM955746,4.460228,3.737955,4.937171,3.741536,3.633181,4.830056,7.073456,6.554478,4.640537,6.766475,7.005728,4.641647,5.068228,4.864543,5.173915,5.59163,1
GSM955747,4.703823,3.72929,5.856108,3.943781,4.860028,4.905896,5.904028,6.929038,2.791685,4.641314,7.642139,5.762148,5.477263,4.880882,4.958005,5.794306,1
GSM955748,4.599132,3.297178,4.771158,3.683694,3.452241,5.371556,7.057867,6.572684,2.749652,6.31053,7.947129,5.077027,6.034817,5.303943,6.126617,5.505957,1
GSM955749,4.740821,3.117865,4.718024,3.28454,2.90489,5.835521,6.79054,6.797718,2.53715,5.634548,8.268449,6.032423,5.860477,4.698532,5.98892,5.650307,1
GSM955750,3.986527,3.599951,5.790593,4.296142,4.253244,4.766975,7.454496,6.586657,5.281216,4.577983,7.33473,5.491694,6.117764,7.145415,4.961556,5.731705,1
GSM955751,3.630615,4.200585,5.913895,3.540333,4.021999,6.076481,7.548624,6.681182,5.039833,4.057265,7.098484,5.407625,5.794356,6.442725,4.590241,5.265671,1
GSM955752,3.731053,3.698214,5.226492,2.791441,3.723386,5.968646,7.125794,7.371566,5.188981,5.098847,7.573683,5.911627,6.835781,5.67684,4.864535,5.650487,1
GSM955753,4.756117,3.407325,5.10523,3.267825,4.351205,5.690303,7.105982,5.336393,4.113497,6.708962,7.706854,6.04446,5.635569,6.635885,5.334748,7.249282,1
